0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	28	56	17	31	41	59	29	27	61	47	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	28	56	17	31	41	59	29	27	61	47	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	28	56	17	31	41	59	29	27	61	47	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	28	56	17	31	41	59	29	27	61	47	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	62	63	28	56	17	31	41	59	29	27	61	47	49	60	18	15	34	55	20	50	32	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	62	63	28	56	17	31	41	59	29	27	61	47	32	60	18	15	34	55	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	62	63	28	56	17	31	41	59	29	27	61	47	32	60	18	15	34	55	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	62	63	28	56	17	31	41	59	29	27	61	47	32	60	18	15	34	55	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	55	63	28	56	17	31	41	59	29	27	61	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	55	63	28	56	17	31	41	59	29	27	61	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	55	63	28	56	17	31	41	59	29	27	61	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	31	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	3	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	31	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	3	30	52	40	12	14	8	43	46	38	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	31	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	3	30	52	40	12	14	8	43	46	38	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	31	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	3	30	52	40	12	14	8	43	46	38	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	31	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	3	38	52	40	12	14	8	43	46	30	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	31	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	0	2	5	13	3	38	52	40	12	14	8	43	46	30	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	57	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	57	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	57	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	48	4	24	51	1	35	39	55	63	61	56	17	57	41	59	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	48	4	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	48	4	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	21	16	22	31	13	2	5	0	3	38	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	63	61	56	17	57	41	39	29	27	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	57	41	39	29	63	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	57	41	39	29	63	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	57	41	39	29	63	28	47	32	60	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	57	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	57	18	15	34	62	20	50	49	7	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	18	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	18	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	18	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	58	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	18	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	28	47	32	7	58	15	34	62	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	27	61	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	57	44	53	19	36	37	42	25	45
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	45	44	53	19	36	37	42	25	57
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	61	27	56	17	60	41	39	29	63	62	47	32	7	58	15	34	28	20	50	49	45	44	53	19	36	37	42	25	57
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	63	27	56	17	60	41	39	29	61	62	47	32	7	58	15	34	28	20	50	49	45	44	53	19	36	37	42	25	57
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	63	27	56	17	60	41	39	29	61	62	47	32	7	58	15	34	28	20	50	49	45	44	53	19	36	37	42	25	57
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	63	27	56	17	60	41	39	29	61	62	47	32	7	58	15	34	28	20	50	49	45	44	53	19	36	37	42	25	57
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	63	27	56	17	60	41	39	29	61	62	47	32	7	58	15	34	28	20	50	49	45	44	53	19	36	37	42	25	57
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	63	27	56	17	60	41	39	29	61	62	47	32	7	58	15	34	28	20	50	49	45	44	53	19	36	37	42	25	57
23	33	10	11	9	6	38	16	22	31	13	2	5	0	3	21	52	40	12	14	8	43	46	30	18	26	54	4	48	24	51	1	35	59	55	63	27	56	17	60	41	39	29	61	62	47	32	7	58	15	34	28	20	50	49	45	44	53	19	36	37	42	25	57
